Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.690286020676768,3.044522437723423,1.3862943611198906,4.189654742026425,8.77971129020447,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.9459101490553132,7.589335823170617,7.589335823170617,1.6094379124341003,1.0986122886681098,2.1972245773362196,2.3978952727983707,1.0986122886681098,4.442651256490317,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,6.9411900550683745,1.791759469228055,0.0,4.553876891600541,7.028201432058005,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.028201432058005,0.0,0.0,7.028201432058005,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,0.0,1.0986122886681098,7.596894438144544,0.6931471805599453,1.0986122886681098,6.175867270105761,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,4.9344739331306915,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.690743163541872,4.394449154672439,1.3862943611198906,4.219507705176107,9.173572647783969,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,7.589841512182657,7.589841512182657,1.6094379124341003,1.0986122886681098,2.302585092994046,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.6094379124341003,5.910796644040527,1.3862943611198906,4.795790545596741,6.295266001439646,6.937314081223682,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.0192966537150445,0.0,0.0,7.0192966537150445,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,7.589841512182657,1.0986122886681098,1.0986122886681098,6.297109319933935,1.3862943611198906,1.791759469228055,1.0986122886681098,5.680172609017068,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.4849066497880004,7.605392364814935,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.691200097522863,4.110873864173311,1.3862943611198906,4.290459441148391,8.881975184248867,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,2.0794415416798357,7.589335823170617,7.601901959875166,1.6094379124341003,1.0986122886681098,2.302585092994046,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.6094379124341003,5.666426688112432,1.791759469228055,0.0,5.983936280687191,6.529418838262226,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.529418838262226,6.5722825426940075,0.0,7.243512974665482,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.589335823170617,1.3862943611198906,1.0986122886681098,6.089044875446846,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,1.0986122886681098,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.691656822810547,3.044522437723423,1.3862943611198906,4.820281565605037,10.758073078973604,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.580699752224563,7.599401333415815,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,8.2482674474469,0.0,0.0,8.2482674474469,0.0,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,1.3862943611198906,2.4849066497880004,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.791759469228055,7.580699752224563,0.6931471805599453,1.0986122886681098,6.437751649736401,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,5.921578419643816,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.692113339595466,4.51085950651685,1.3862943611198906,4.189654742026425,8.70167907103957,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.791759469228055,1.6094379124341003,1.791759469228055,7.578656850594762,7.578656850594762,0.6931471805599453,1.0986122886681098,1.3862943611198906,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.0,1.791759469228055,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,0.0,7.590852123688581,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605392364814935,1.6094379124341003,0.0,0.0,0.0,0.6931471805599453
7.692569648067906,4.51085950651685,1.3862943611198906,4.31748811353631,8.831419819090131,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.791759469228055,1.6094379124341003,1.791759469228055,7.578656850594762,7.578656850594762,0.6931471805599453,1.0986122886681098,1.9459101490553132,2.1972245773362196,0.0,4.07753744390572,0.6931471805599453,1.3862943611198906,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.0,1.0986122886681098,7.050122520269059,0.0,0.0,7.050122520269059,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,0.0,7.590852123688581,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453
7.693025748417888,5.25227342804663,1.3862943611198906,4.04305126783455,8.843903650835497,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,1.791759469228055,1.6094379124341003,1.791759469228055,7.578656850594762,7.578656850594762,1.6094379124341003,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.6094379124341003,6.665683717782408,1.791759469228055,0.0,0.0,6.665683717782408,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,6.665683717782408,0.0,0.0,6.665683717782408,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.9459101490553132,0.0,0.6931471805599453,0.0,7.590852123688581,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453
7.693481640835175,3.9318256327243257,1.3862943611198906,4.110873864173311,9.407632639699958,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,2.0794415416798357,7.569927655242652,7.60489448081162,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.373319789577012,6.373319789577012,1.791759469228055,1.3862943611198906,0.6931471805599453,1.0986122886681098,6.373319789577012,6.150602768446279,0.0,6.960347729101308,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,0.0,7.590852123688581,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.605392364814935,1.6094379124341003,1.0986122886681098,0.0,0.0,0.6931471805599453
7.693937325509272,3.9318256327243257,1.3862943611198906,4.060443010546419,8.993551586299981,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,2.1972245773362196,7.5745584842024805,7.597897950521784,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.835184586147301,5.342334251964811,0.0,7.037027614686276,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.1972245773362196,1.3862943611198906,0.0,0.6931471805599453,0.0,7.590852123688581,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.6931471805599453
7.694392802629421,3.044522437723423,1.3862943611198906,4.23410650459726,9.161255164285691,0.6931471805599453,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.6094379124341003,1.791759469228055,7.577633832602728,7.577633832602728,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,1.6094379124341003,4.7535901911063645,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,6.643789733147672,1.791759469228055,0.0,4.976733742420574,6.815639990074331,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.836259277277067,0.0,0.0,6.836259277277067,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.577633832602728,1.0986122886681098,0.6931471805599453,5.659482215759621,1.3862943611198906,1.791759469228055,1.0986122886681098,4.90527477843843,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,8.006700845440367,1.791759469228055,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.69484807238461,4.394449154672439,1.3862943611198906,4.143134726391533,8.948066103458935,0.6931471805599453,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,7.578145472419466,7.578145472419466,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.791759469228055,0.0,1.791759469228055,0.0,6.0330862217988015,6.0330862217988015,1.791759469228055,1.3862943611198906,0.6931471805599453,1.3862943611198906,7.094234845924755,0.0,0.0,7.094234845924755,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.6094379124341003,7.578145472419466,0.6931471805599453,0.6931471805599453,5.746203190540153,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.4849066497880004,7.605392364814935,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0
7.6953031349635665,3.4339872044851463,1.3862943611198906,4.219507705176107,8.545391845774915,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.6094379124341003,2.0794415416798357,7.562161631225652,7.605392364814935,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.41610040220442,1.791759469228055,0.0,6.587550014824796,6.856461984594587,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.856461984594587,5.840641657373398,0.0,7.164720378771857,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.562161631225652,0.6931471805599453,0.6931471805599453,5.327876168789581,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,5.214935757608986,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.695757990554761,3.4339872044851463,1.3862943611198906,4.110873864173311,8.89439598980643,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.1972245773362196,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.0794415416798357,2.1972245773362196,7.561121589530238,7.576097340623111,0.6931471805599453,1.0986122886681098,1.9459101490553132,2.1972245773362196,1.0986122886681098,5.1647859739235145,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.113956109566034,7.113956109566034,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.261927092702751,0.0,0.0,7.261927092702751,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.561121589530238,0.6931471805599453,0.6931471805599453,5.746203190540153,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.696212639346407,4.51085950651685,1.3862943611198906,4.174387269895637,8.962519832949532,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.1972245773362196,1.6094379124341003,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.0794415416798357,7.565793282428515,7.576097340623111,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.641907070938114,1.3862943611198906,6.522092798170152,0.0,6.8679744089702925,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.8679744089702925,6.8679744089702925,0.0,7.560601162768557,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,0.6931471805599453,2.3978952727983707,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.0986122886681098,7.565793282428515,0.6931471805599453,1.0986122886681098,6.175867270105761,1.3862943611198906,1.791759469228055,1.0986122886681098,5.517452896464707,0.0,4.804021044733257,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0
7.696667081526462,4.2626798770413155,1.3862943611198906,4.204692619390966,9.101640955052842,0.6931471805599453,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.9459101490553132,7.563719668414366,7.576097340623111,0.0,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.940171252720432,1.791759469228055,0.0,5.583496308781699,6.4692503167957724,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.511745329644728,6.4692503167957724,0.0,7.183111701743281,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.0986122886681098,7.601901959875166,0.6931471805599453,0.6931471805599453,5.91350300563827,1.3862943611198906,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,5.262690188904886,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.697121317282625,3.9318256327243257,1.3862943611198906,4.1588830833596715,9.652780082875708,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,7.557472901614746,7.59890045687141,0.6931471805599453,1.0986122886681098,1.791759469228055,2.1972245773362196,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.517671272912275,6.517671272912275,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.517671272912275,6.3784261836515865,0.0,7.142827401161621,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.598399329323964,0.6931471805599453,1.0986122886681098,5.993961427306569,1.3862943611198906,1.791759469228055,1.0986122886681098,6.052089168924417,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,5.993961427306569,0.6931471805599453,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.697575346802343,4.2626798770413155,1.3862943611198906,4.007333185232471,8.937218450855731,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,2.302585092994046,7.563200592358071,7.599901959208498,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.008813185442595,1.791759469228055,0.0,5.973809611869261,6.683360945766275,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.683360945766275,6.5722825426940075,0.0,7.321849713788356,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.0986122886681098,7.563200592358071,0.6931471805599453,0.6931471805599453,5.198497031265826,1.3862943611198906,1.791759469228055,0.6931471805599453,4.454347296253507,2.833213344056216,3.7376696182833684,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,1.9459101490553132,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.698029170272805,4.2626798770413155,1.3862943611198906,4.219507705176107,9.174816815907135,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.9459101490553132,1.3862943611198906,7.562161631225652,7.576097340623111,1.6094379124341003,1.0986122886681098,1.791759469228055,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.665683717782408,6.665683717782408,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.709304340258298,6.665683717782408,0.0,7.38025578842646,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.591357046698551,0.6931471805599453,1.0986122886681098,6.396929655216146,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,5.384495062789089,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605392364814935,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.6984827878809465,3.9318256327243257,1.3862943611198906,4.219507705176107,9.367429587218957,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.6931471805599453,2.8903717578961645,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,1.9459101490553132,7.569411792450712,7.59890045687141,0.6931471805599453,1.0986122886681098,1.9459101490553132,2.1972245773362196,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,6.408528791059498,1.791759469228055,0.0,5.820082930352362,6.849066282633458,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.143617602704121,6.513230110912307,0.0,7.569927655242652,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,7.569411792450712,0.6931471805599453,0.6931471805599453,5.484796933490655,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605392364814935,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.698936199813447,3.9318256327243257,1.3862943611198906,4.219507705176107,9.13356731317027,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.0,0.0,2.8903717578961645,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,1.6094379124341003,7.569927655242652,7.576097340623111,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.785587645007929,6.785587645007929,1.791759469228055,1.0986122886681098,0.6931471805599453,1.0986122886681098,6.838405200847344,6.093569770045136,0.0,7.226209010100671,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.569927655242652,0.6931471805599453,0.6931471805599453,5.420534999272286,1.3862943611198906,1.791759469228055,1.0986122886681098,4.174387269895637,0.0,0.0,0.0,4.61512051684126,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.3862943611198906,7.605392364814935,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.699389406256737,3.044522437723423,1.3862943611198906,4.382026634673881,8.962135390066601,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.8903717578961645,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.5766097669730375,7.5766097669730375,1.6094379124341003,1.0986122886681098,1.9459101490553132,2.3978952727983707,1.0986122886681098,4.48863636973214,0.6931471805599453,0.6931471805599453,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,6.2166061010848646,1.791759469228055,0.0,6.3835066348840055,6.9957661563048505,1.791759469228055,0.6931471805599453,0.0,1.3862943611198906,6.9957661563048505,0.0,0.0,6.9957661563048505,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.5766097669730375,1.3862943611198906,0.6931471805599453,5.84354441703136,1.3862943611198906,1.791759469228055,1.0986122886681098,4.204692619390966,4.663439094112067,0.0,0.0,5.402677381872279,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,1.791759469228055,7.605392364814935,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
