Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2306,120,3.0,34.0,3903,1,2,0,1,1.0,0,0,23,4,4,2,5,6,5,2005,2006,1,2,11.0,12.0,4,182.0,2,3,5,3,3,3,4,1030.0,5,0.0,272.0,1302.0,5,4,1,5,1302,0,0,1302,1.0,0.0,1,1,1,1,2.0,5,6.0,1,4,5,2005.0,2,2.0,631.0,3,5,2,110,50,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2307,120,3.0,41.0,6289,1,2,1,1,1.0,0,0,23,4,4,3,5,6,5,2005,2006,1,2,11.0,12.0,4,256.0,2,3,5,3,3,3,4,762.0,5,0.0,600.0,1362.0,5,4,1,5,1362,0,0,1362,1.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2005.0,2,2.0,460.0,3,5,2,192,28,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2308,120,3.0,34.0,4590,1,2,0,1,1.0,0,0,23,4,4,2,5,8,5,2006,2006,1,2,11.0,12.0,4,108.0,2,3,5,3,4,2,6,24.0,5,0.0,1530.0,1554.0,5,4,1,5,1554,0,0,1554,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2006.0,2,2.0,627.0,3,5,2,156,73,0,0,0,0,0,4,3,0,5,2007,6.0,4,0,0,0
2309,120,3.0,48.0,7841,1,2,1,1,1.0,0,0,23,4,4,3,5,9,5,2005,2005,4,2,4.0,5.0,2,394.0,3,3,5,4,3,1,6,848.0,5,0.0,729.0,1577.0,5,4,1,5,1577,0,0,1577,1.0,0.0,2,0,2,1,3.0,6,6.0,1,4,5,2005.0,2,2.0,564.0,3,5,2,203,39,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2310,120,3.0,48.0,6240,1,2,0,1,1.0,0,0,23,4,4,3,5,8,5,2006,2006,4,2,4.0,5.0,2,176.0,2,3,5,3,3,1,6,24.0,5,0.0,1300.0,1324.0,5,4,1,5,1324,0,0,1324,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2006.0,3,2.0,550.0,3,5,2,0,38,0,0,0,0,0,4,3,0,9,2007,8.0,5,0,0,0
2311,120,3.0,48.0,3242,1,2,0,1,1.0,0,0,23,4,4,3,5,7,5,2003,2003,1,2,11.0,8.0,4,235.0,2,3,5,3,3,1,6,1000.0,5,0.0,405.0,1405.0,5,4,1,5,1405,0,0,1405,1.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2003.0,2,2.0,478.0,3,5,2,136,36,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2312,60,3.0,59.0,15810,1,2,1,1,1.0,0,0,14,3,4,4,6,6,5,2007,2007,1,2,11.0,12.0,3,0.0,2,3,2,3,3,1,5,0.0,5,0.0,768.0,768.0,5,4,1,5,768,728,0,1496,0.0,0.0,3,0,3,1,2.0,7,6.0,0,1,5,2007.0,1,2.0,572.0,3,5,2,100,0,0,0,0,0,0,4,3,0,5,2007,8.0,5,0,1,0
2313,60,3.0,65.0,10237,1,2,0,1,1.0,0,0,14,3,4,4,6,6,5,2005,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,768.0,768.0,5,4,1,5,768,768,0,1536,0.0,0.0,2,1,3,1,2.0,6,6.0,1,4,5,2005.0,3,2.0,400.0,3,5,2,100,38,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2314,60,3.0,58.0,13204,1,2,1,1,1.0,0,0,14,3,4,4,6,7,5,2006,2007,1,2,11.0,12.0,4,44.0,1,3,5,3,3,1,5,0.0,5,0.0,608.0,608.0,5,4,1,5,608,850,0,1458,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,6,2007.0,3,2.0,454.0,3,5,2,100,33,0,0,0,0,0,4,3,0,5,2007,8.0,5,0,0,0
2315,60,3.0,62.0,8857,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,738.0,738.0,5,4,1,5,738,757,0,1495,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,2006.0,2,2.0,440.0,3,5,2,100,30,0,0,0,0,0,4,3,0,3,2007,8.0,5,0,0,0
2316,60,3.0,63.0,9729,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,2006,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,698.0,698.0,5,4,1,5,698,1048,0,1746,1.0,0.0,2,1,3,1,2.0,6,6.0,1,4,6,2007.0,1,3.0,350.0,3,5,2,0,34,0,0,0,0,0,4,3,0,6,2007,8.0,5,0,0,0
2317,20,3.0,88.0,12216,1,2,1,1,1.0,2,0,14,4,4,4,5,6,5,2005,2005,1,2,11.0,12.0,1,0.0,1,3,5,3,3,3,6,918.0,5,0.0,408.0,1326.0,5,4,1,5,1326,0,0,1326,1.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2005.0,3,2.0,388.0,3,5,2,120,23,0,0,0,0,0,4,1,2000,6,2007,4.0,4,0,0,0
2318,60,3.0,72.0,8229,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,2007,2007,1,2,11.0,12.0,4,22.0,2,3,5,3,3,3,5,0.0,5,0.0,752.0,752.0,5,4,1,5,752,752,0,1504,0.0,0.0,2,1,3,1,2.0,6,6.0,0,1,5,2007.0,3,2.0,440.0,3,5,2,100,32,0,0,0,0,0,4,3,0,12,2007,8.0,5,0,0,0
2319,60,3.0,64.0,7713,1,2,0,1,1.0,0,0,14,4,4,4,6,7,5,2007,2007,1,2,11.0,12.0,4,16.0,2,3,5,3,3,1,5,0.0,5,0.0,728.0,728.0,5,4,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,7,6.0,0,1,5,2007.0,3,2.0,400.0,3,5,2,100,24,0,0,0,0,0,4,3,0,7,2007,8.0,5,0,0,0
2320,20,3.0,64.0,7697,1,2,0,1,1.0,0,0,14,4,4,4,5,7,6,2007,2007,1,2,11.0,12.0,2,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1246.0,1246.0,5,4,1,5,1258,0,0,1258,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2007.0,2,2.0,462.0,3,5,2,0,0,0,0,0,0,0,4,3,0,8,2007,8.0,5,0,0,0
2321,120,3.0,67.0,3621,1,2,0,1,1.0,0,0,15,4,4,3,5,8,5,2003,2003,4,2,11.0,12.0,2,72.0,2,3,5,3,3,4,6,1084.0,5,0.0,322.0,1406.0,5,4,1,5,1589,0,0,1589,1.0,0.0,2,0,2,1,2.0,7,6.0,1,3,5,2003.0,3,3.0,630.0,3,5,2,143,20,0,0,0,0,0,4,3,0,11,2007,4.0,4,1,0,0
2322,20,3.0,53.0,3710,1,2,0,1,1.0,0,0,15,4,4,4,5,7,5,2007,2007,1,2,11.0,12.0,2,16.0,2,3,5,3,3,3,5,0.0,5,0.0,1266.0,1266.0,5,4,1,5,1266,0,0,1266,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2007.0,3,2.0,388.0,3,5,2,100,16,0,0,0,0,0,4,3,0,8,2007,8.0,5,0,0,0
2323,80,3.0,65.0,16219,1,2,3,1,1.0,0,0,14,4,4,4,4,7,5,2004,2005,1,2,11.0,12.0,1,0.0,2,3,5,3,3,4,6,779.0,5,0.0,56.0,835.0,5,4,1,5,1119,0,0,1119,1.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,2004.0,3,2.0,437.0,3,5,2,100,24,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2324,80,3.0,87.0,11084,1,2,1,1,1.0,2,0,14,4,4,4,4,7,5,2004,2004,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,192.0,5,0.0,192.0,384.0,5,4,1,5,744,630,0,1374,1.0,0.0,2,1,3,1,2.0,8,6.0,1,4,6,2004.0,3,2.0,400.0,3,5,2,100,0,0,0,0,0,0,4,3,0,6,2007,4.0,2,0,0,0
2325,20,3.0,59.0,10936,1,2,1,1,1.0,0,0,14,4,4,4,5,7,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,3,5,0.0,5,0.0,1510.0,1510.0,5,4,1,5,1525,0,0,1525,0.0,0.0,2,1,3,1,2.0,6,6.0,1,4,5,2006.0,2,2.0,534.0,3,5,2,100,18,0,0,0,0,0,4,3,0,4,2007,8.0,5,0,0,0
2326,80,3.0,67.0,11950,1,2,1,1,1.0,2,0,14,4,4,4,4,7,5,2003,2003,1,2,11.0,12.0,3,0.0,2,3,5,3,3,1,5,0.0,5,0.0,384.0,384.0,5,4,1,5,754,640,0,1394,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,6,2003.0,3,2.0,400.0,3,5,2,100,0,0,0,0,0,0,4,3,0,10,2007,4.0,4,1,1,0
2327,60,3.0,63.0,7875,1,2,0,1,1.0,0,0,14,4,4,4,6,7,5,2003,2003,1,2,11.0,12.0,2,16.0,2,3,5,3,3,1,5,0.0,5,0.0,847.0,847.0,5,4,1,5,847,1101,0,1948,0.0,0.0,2,1,4,1,2.0,8,6.0,1,4,6,2003.0,3,2.0,434.0,3,5,2,0,48,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,0
2328,60,3.0,67.0,8740,1,2,1,1,1.0,0,0,14,4,4,4,6,7,5,2002,2002,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,574.0,5,0.0,280.0,854.0,5,4,1,5,864,1131,0,1995,0.0,0.0,2,1,4,1,2.0,8,6.0,1,4,6,2002.0,3,2.0,435.0,3,5,2,264,48,0,0,0,0,0,4,3,0,7,2007,4.0,4,1,0,0
2329,60,3.0,58.0,9487,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,2000,2000,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,6,520.0,5,0.0,395.0,915.0,5,4,1,5,940,750,0,1690,1.0,0.0,2,1,3,1,1.0,7,6.0,1,3,5,2000.0,2,2.0,442.0,3,5,2,0,50,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2330,60,3.0,59.0,9649,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,1999,2000,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,941.0,941.0,5,4,1,5,961,683,0,1644,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,5,1999.0,2,2.0,460.0,3,5,2,460,42,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2331,60,3.0,100.0,12191,1,2,1,1,1.0,0,0,24,4,4,4,6,8,5,1997,1998,4,2,11.0,12.0,2,515.0,2,3,5,3,3,3,6,1181.0,5,0.0,598.0,1779.0,5,4,1,5,1779,772,0,2551,1.0,0.0,2,1,4,1,2.0,8,6.0,2,3,5,1998.0,3,3.0,925.0,3,5,2,76,61,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2332,60,3.0,89.0,10557,1,2,1,1,1.0,0,0,24,4,4,4,6,9,5,1998,1998,1,2,4.0,5.0,2,422.0,2,3,5,4,3,4,6,672.0,5,0.0,736.0,1408.0,5,4,1,5,1671,1407,0,3078,1.0,0.0,2,1,4,1,2.0,9,6.0,1,3,5,1998.0,3,3.0,806.0,3,5,2,108,87,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,0
2333,60,3.0,74.0,11002,1,2,1,1,1.0,0,0,24,4,4,4,6,8,5,1998,1999,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,1048.0,5,0.0,341.0,1389.0,5,4,1,5,1411,1171,0,2582,1.0,0.0,2,1,4,1,2.0,9,6.0,1,3,5,1998.0,3,3.0,758.0,3,5,2,286,60,0,0,0,0,0,4,3,0,1,2007,4.0,4,0,0,0
2334,60,3.0,83.0,10790,1,2,0,1,1.0,0,0,24,4,4,4,6,7,5,1998,1998,1,2,11.0,12.0,2,275.0,2,3,5,3,3,1,5,0.0,5,0.0,1066.0,1066.0,5,4,1,5,1108,1277,0,2385,0.0,0.0,2,1,4,1,2.0,8,6.0,1,3,6,1998.0,3,3.0,600.0,3,5,2,120,38,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2335,60,3.0,88.0,11762,1,2,0,1,1.0,0,0,24,4,4,4,6,8,5,1992,1993,1,2,11.0,12.0,2,309.0,2,3,5,4,3,1,6,335.0,5,0.0,770.0,1105.0,5,4,1,5,1105,1097,0,2202,1.0,0.0,2,1,4,1,2.0,9,6.0,1,3,5,1992.0,2,2.0,517.0,3,5,2,0,65,0,0,144,0,0,4,3,0,9,2007,4.0,4,0,0,0
2336,60,3.0,82.0,9044,1,2,1,1,1.0,0,0,24,4,4,4,6,8,5,1996,1997,1,2,11.0,12.0,2,526.0,2,2,5,3,3,1,6,1225.0,5,0.0,100.0,1325.0,5,4,1,5,1335,1203,0,2538,0.0,0.0,2,1,4,1,2.0,8,6.0,1,3,5,1996.0,2,3.0,933.0,3,5,2,198,92,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2337,20,3.0,75.0,9910,1,2,0,1,1.0,0,0,19,2,4,4,5,7,6,2007,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1369.0,1369.0,5,4,1,5,1369,0,0,1369,0.0,0.0,2,0,3,1,2.0,5,6.0,0,1,5,2007.0,1,2.0,605.0,3,5,2,0,203,0,0,0,0,0,4,3,0,9,2007,8.0,5,0,0,0
2338,20,3.0,91.0,11830,1,2,0,1,1.0,0,0,19,2,4,4,5,8,5,2007,2007,1,2,11.0,12.0,2,164.0,2,3,5,3,3,1,6,1220.0,5,0.0,322.0,1542.0,5,4,1,5,1542,0,0,1542,1.0,0.0,2,0,3,1,2.0,6,6.0,1,4,5,2007.0,1,3.0,852.0,3,5,2,168,110,0,0,0,0,0,4,3,0,7,2007,8.0,5,0,0,0
2339,20,3.0,76.0,10612,1,2,0,1,1.0,0,0,19,4,4,4,5,8,5,2006,2006,1,2,11.0,12.0,2,248.0,2,3,5,3,3,2,6,28.0,5,0.0,1496.0,1524.0,5,3,1,5,1534,0,0,1534,0.0,0.0,2,0,3,1,2.0,7,6.0,1,4,5,2006.0,3,2.0,484.0,3,5,2,168,46,0,0,0,0,0,4,3,0,1,2007,4.0,2,0,0,0
2340,20,3.0,98.0,12291,1,2,1,1,1.0,0,0,19,4,4,4,5,10,5,2007,2007,4,2,12.0,13.0,2,754.0,3,3,5,4,3,3,6,1572.0,5,0.0,394.0,1966.0,5,4,1,5,1966,0,0,1966,1.0,0.0,2,0,1,1,3.0,6,6.0,1,4,5,2007.0,3,3.0,1092.0,3,5,2,76,52,0,0,0,0,0,4,3,0,10,2007,8.0,5,0,0,0
2341,20,3.0,85.0,9965,1,2,0,1,1.0,1,0,19,2,4,4,5,7,5,2007,2007,1,2,11.0,12.0,3,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1528.0,1528.0,5,4,1,5,1528,0,0,1528,0.0,0.0,3,2,3,1,2.0,6,6.0,1,3,5,2007.0,1,2.0,480.0,3,5,2,0,228,0,0,0,0,0,4,3,0,9,2007,8.0,5,0,1,0
2342,20,3.0,74.0,8847,1,2,0,1,1.0,0,0,19,4,4,4,5,8,5,2005,2005,1,2,11.0,12.0,2,148.0,2,3,5,3,3,3,6,769.0,5,0.0,769.0,1538.0,5,4,1,5,1538,0,0,1538,1.0,0.0,2,0,3,1,2.0,7,6.0,0,1,5,2005.0,2,2.0,484.0,3,5,2,146,40,0,0,0,0,0,4,3,0,12,2007,4.0,4,0,0,0
2343,20,3.0,70.0,8251,1,2,0,1,1.0,0,0,19,4,4,4,5,7,5,2005,2006,1,2,11.0,12.0,2,143.0,2,3,5,3,4,3,6,778.0,5,0.0,716.0,1494.0,5,4,1,5,1506,0,0,1506,1.0,0.0,2,0,3,1,2.0,7,6.0,1,4,5,2005.0,2,2.0,672.0,3,5,2,192,35,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2344,60,3.0,70.0,9605,1,2,0,1,1.0,0,0,19,4,4,4,6,7,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,982.0,982.0,5,4,1,5,982,995,0,1977,0.0,0.0,2,1,3,1,2.0,7,6.0,0,1,5,2006.0,2,3.0,574.0,3,5,2,240,53,0,0,0,0,0,4,3,0,7,2007,4.0,2,0,0,0
2345,60,3.0,75.0,8778,1,2,0,1,1.0,0,0,19,4,4,4,6,8,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1302.0,1302.0,5,4,1,5,1302,528,0,1830,0.0,0.0,2,1,3,1,2.0,7,6.0,0,1,6,2006.0,2,3.0,859.0,3,5,2,0,40,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2346,20,4.0,72.0,8640,1,2,0,1,1.0,0,0,19,4,4,4,5,8,5,2007,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,24.0,5,0.0,1314.0,1338.0,5,4,1,5,1338,0,0,1338,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2007.0,2,2.0,598.0,3,5,2,0,141,0,0,0,0,0,4,3,0,11,2007,8.0,5,0,0,0
2347,20,4.0,75.0,9000,1,2,0,1,1.0,0,0,19,4,4,4,5,7,5,2006,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1335.0,1335.0,5,4,1,5,1335,0,0,1335,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2007.0,2,2.0,575.0,3,5,2,0,210,0,0,0,0,0,4,3,0,6,2007,8.0,5,0,0,0
2348,60,4.0,72.0,8640,1,2,0,1,1.0,0,0,19,4,4,4,6,8,5,2007,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,3,6,350.0,5,0.0,546.0,896.0,5,4,1,5,896,896,0,1792,0.0,0.0,2,1,3,1,2.0,8,6.0,0,1,5,2007.0,3,2.0,590.0,3,5,2,184,96,0,0,0,0,0,4,3,0,11,2007,8.0,5,0,0,0
2349,60,4.0,81.0,10411,1,2,0,1,1.0,2,0,19,4,4,4,6,5,5,2007,2007,1,2,11.0,12.0,1,0.0,2,3,2,3,3,0,5,0.0,5,0.0,725.0,725.0,5,4,1,5,725,863,0,1588,0.0,0.0,3,0,3,1,2.0,8,6.0,0,1,5,2007.0,1,2.0,561.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2007,8.0,5,0,0,0
2350,60,4.0,112.0,12217,1,2,1,1,1.0,0,0,19,4,4,4,6,8,5,2007,2007,4,2,6.0,8.0,3,0.0,2,3,5,4,3,3,6,745.0,5,0.0,210.0,955.0,5,4,1,5,955,925,0,1880,1.0,0.0,2,1,3,1,3.0,8,6.0,1,4,5,2007.0,3,3.0,880.0,3,5,2,168,127,0,0,0,0,0,4,3,0,12,2007,8.0,5,0,1,0
2351,20,4.0,84.0,10440,1,2,0,1,1.0,2,0,19,4,4,4,5,8,5,2007,2007,1,2,12.0,13.0,1,0.0,3,3,5,3,3,2,5,0.0,5,0.0,1574.0,1574.0,5,4,1,5,1584,0,0,1584,0.0,0.0,2,0,2,1,3.0,6,6.0,1,4,5,2007.0,3,2.0,594.0,3,5,2,0,256,0,0,0,0,0,4,3,0,5,2007,8.0,5,0,0,0
2352,20,4.0,100.0,11824,1,2,1,1,1.0,2,0,19,4,4,4,5,8,5,2006,2006,1,2,11.0,12.0,2,298.0,2,3,5,3,3,3,5,0.0,5,0.0,1685.0,1685.0,5,4,1,5,1685,0,0,1685,0.0,0.0,2,0,2,1,2.0,5,6.0,1,4,5,2006.0,3,3.0,658.0,3,5,2,112,63,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2353,60,4.0,85.0,10625,1,2,0,1,1.0,0,0,19,4,4,4,6,6,5,2004,2004,1,2,11.0,12.0,2,353.0,2,3,5,3,3,3,5,0.0,5,0.0,1158.0,1158.0,5,4,1,5,1158,1285,0,2443,0.0,0.0,2,1,4,1,2.0,9,2.0,1,4,6,2004.0,2,3.0,744.0,3,5,2,193,127,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2354,20,3.0,63.0,7500,1,2,0,1,1.0,0,0,12,4,4,4,5,6,5,2006,2007,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1100.0,1100.0,5,4,1,5,1100,0,0,1100,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,136,0,0,0,0,0,4,3,0,6,2007,8.0,5,0,0,1
2355,20,3.0,63.0,7500,1,2,0,1,1.0,0,0,12,4,4,4,5,7,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,4,1,5,0.0,5,0.0,1143.0,1143.0,5,4,1,5,1143,0,0,1143,0.0,0.0,1,1,3,1,2.0,5,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,55,0,0,0,0,0,4,3,0,10,2007,4.0,4,0,0,1
2356,20,3.0,60.0,12450,1,2,0,1,1.0,0,0,12,1,4,4,5,5,5,2003,2004,1,2,11.0,12.0,2,126.0,2,3,5,3,3,1,6,729.0,5,0.0,365.0,1094.0,5,4,1,5,1094,0,0,1094,1.0,0.0,1,0,3,1,2.0,6,6.0,0,1,2,2004.0,1,2.0,576.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2357,20,3.0,65.0,7441,1,2,1,1,1.0,0,0,12,4,4,4,5,7,5,2006,2006,1,2,11.0,12.0,2,170.0,2,3,5,3,3,1,5,0.0,5,0.0,1461.0,1461.0,5,4,1,5,1486,0,0,1486,0.0,0.0,2,0,3,1,2.0,7,6.0,0,1,5,2006.0,2,2.0,566.0,3,5,2,0,32,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2358,60,3.0,67.0,11613,1,2,3,1,1.0,2,0,12,4,4,4,6,6,5,1993,1997,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,4,480.0,5,0.0,384.0,864.0,5,4,1,5,920,900,0,1820,0.0,0.0,2,1,3,1,2.0,7,6.0,0,1,5,1993.0,2,2.0,492.0,3,5,2,144,85,0,0,0,0,0,3,3,0,5,2007,4.0,4,1,0,0
2359,160,3.0,50.0,8012,1,2,0,1,1.0,0,0,12,4,4,3,6,6,5,1980,1980,1,2,9.0,10.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,630.0,630.0,5,4,1,5,630,636,0,1266,0.0,0.0,1,1,2,1,1.0,5,6.0,2,3,5,1980.0,2,1.0,283.0,3,5,2,340,0,0,0,0,0,0,2,3,0,7,2007,4.0,4,0,0,0
2360,20,3.0,64.0,6285,1,2,0,1,1.0,0,0,6,4,4,4,5,5,5,1977,1977,1,2,9.0,10.0,1,0.0,1,3,2,3,3,1,3,138.0,3,351.0,405.0,894.0,5,2,1,5,894,0,0,894,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,2,1979.0,1,1.0,308.0,3,5,2,192,0,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2361,20,3.0,84.0,7476,1,2,0,1,1.0,2,0,6,4,4,4,5,5,7,1968,1968,1,2,8.0,9.0,1,0.0,1,3,2,2,3,1,1,812.0,5,0.0,228.0,1040.0,5,2,1,5,1040,0,0,1040,1.0,0.0,1,1,3,1,1.0,5,6.0,0,1,2,1991.0,3,2.0,686.0,3,5,2,188,0,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2362,60,3.0,67.0,19522,1,2,1,0,1.0,0,0,20,4,4,4,6,7,5,1990,1990,1,2,8.0,9.0,2,272.0,2,3,5,3,3,1,6,727.0,5,0.0,496.0,1223.0,5,3,1,5,1271,1232,0,2503,1.0,0.0,2,1,3,1,2.0,7,6.0,1,3,5,1990.0,2,2.0,564.0,3,5,2,0,99,0,0,182,0,0,4,3,0,2,2007,4.0,4,1,0,0
2363,20,3.0,44.0,10751,1,2,1,1,1.0,4,0,6,1,4,4,5,5,5,1974,1974,1,2,9.0,10.0,2,44.0,1,3,2,1,3,4,4,787.0,5,0.0,250.0,1037.0,5,2,1,5,1037,0,0,1037,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1974.0,2,2.0,431.0,3,5,2,136,47,0,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2364,20,3.0,43.0,12712,1,2,1,1,1.0,4,0,6,1,4,4,5,6,7,1973,2006,1,2,12.0,13.0,1,0.0,1,3,2,3,3,2,4,968.0,5,0.0,76.0,1044.0,5,2,1,5,1055,0,0,1055,1.0,0.0,1,0,2,1,2.0,5,6.0,1,3,5,1973.0,2,2.0,542.0,3,5,2,455,0,0,0,0,0,0,4,3,0,1,2007,4.0,1,0,0,0
2365,120,4.0,45.0,4379,1,2,1,1,1.0,1,0,19,4,4,3,5,8,5,2004,2004,1,2,4.0,5.0,1,0.0,2,3,5,3,3,3,6,851.0,5,0.0,527.0,1378.0,5,4,1,5,1378,0,0,1378,1.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2004.0,3,2.0,540.0,3,5,2,160,56,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,0
2366,120,4.0,80.0,3523,1,1,1,1,1.0,0,0,19,4,4,3,5,8,5,2006,2007,1,2,11.0,12.0,4,30.0,2,3,5,3,3,1,6,60.0,5,0.0,1081.0,1141.0,5,4,1,5,1151,0,0,1151,1.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,2006.0,3,2.0,484.0,3,5,2,0,60,0,0,0,0,0,4,3,0,2,2007,8.0,5,0,0,0
2367,120,4.0,32.0,3784,1,1,1,1,1.0,0,0,19,4,4,3,5,8,5,2006,2007,1,2,11.0,12.0,4,36.0,2,3,5,3,3,1,6,60.0,5,0.0,1451.0,1511.0,5,4,1,5,1565,0,0,1565,1.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,2006.0,3,2.0,476.0,3,5,2,0,120,0,0,0,0,0,4,3,0,2,2007,8.0,5,0,0,0
2368,120,4.0,40.0,3606,1,1,0,1,1.0,0,0,19,4,4,3,5,7,5,2006,2007,1,2,11.0,12.0,1,0.0,2,3,5,4,4,1,6,937.0,5,0.0,415.0,1352.0,5,4,1,5,1352,0,0,1352,1.0,0.0,2,0,2,1,2.0,5,6.0,1,4,5,2006.0,2,2.0,466.0,3,5,2,0,241,0,0,0,0,0,4,3,0,8,2007,8.0,5,0,0,0
